customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
C00356,Male,1,Yes,Yes,51,Yes,No phone service,No,No internet service,No,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,64.05,6088.07,No
C00357,Female,1,No,No,59,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),36.04,1179.25,No
C00358,Female,0,Yes,Yes,39,No,Yes,DSL,No,No,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,81.97,969.61,Yes
C00359,Male,1,No,No,55,No,No,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),54.85,5750.28,Yes
C00360,Male,0,Yes,Yes,41,No,No phone service,No,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),103.91,1800.95,No
C00361,Female,1,No,No,39,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,94.28,2604.92,No
C00362,Male,1,No,No,13,No,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,Two year,No,Bank transfer (automatic),79.61,3889.9,Yes
C00363,Male,0,Yes,No,64,No,Yes,No,No,No,No internet service,No,Yes,Yes,One year,No,Electronic check,54.85,3694.12,Yes
C00364,Female,1,No,No,11,No,Yes,DSL,No,No,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),39.35,5763.07,No
C00365,Male,1,No,No,19,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),96.25,5066.78,Yes
C00366,Male,1,Yes,No,11,Yes,No,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),67.13,5268.14,Yes
C00367,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,One year,Yes,Mailed check,40.84,5852.06,Yes
C00368,Female,1,Yes,No,45,Yes,Yes,No,No,Yes,No,No,No,No internet service,One year,Yes,Mailed check,37.87,2505.07,Yes
C00369,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Electronic check,34.87,2731.66,No
C00370,Male,1,No,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,96.35,3637.0,No
C00371,Female,0,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,One year,No,Credit card (automatic),41.26,2596.24,Yes
C00372,Female,0,No,Yes,72,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No,Two year,No,Mailed check,71.18,7918.01,Yes
C00373,Female,1,No,No,72,No,Yes,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,63.63,6639.18,No
C00374,Female,1,No,Yes,61,Yes,No phone service,No,No internet service,No internet service,No,Yes,No,No,Two year,No,Bank transfer (automatic),76.5,1444.0,No
C00375,Male,0,No,No,12,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,106.4,171.62,No
C00376,Female,0,No,Yes,61,No,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,105.46,531.61,No
C00377,Female,1,Yes,No,33,No,No,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,63.58,2064.0,No
C00378,Male,0,No,No,45,No,No,No,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,19.79,1058.53,Yes
C00379,Female,1,Yes,No,69,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),61.11,4334.46,Yes
C00380,Male,1,No,No,8,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),79.17,6910.19,No
C00381,Female,1,No,Yes,25,Yes,No phone service,No,No internet service,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,74.31,5955.98,No
C00382,Female,1,Yes,No,46,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,83.71,1827.03,Yes
C00383,Female,0,No,Yes,30,No,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),33.73,3338.71,No
C00384,Male,1,No,Yes,47,No,No,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),83.23,4214.73,No
C00385,Male,0,Yes,Yes,49,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),36.61,6556.39,Yes
C00386,Female,1,No,No,47,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,93.68,6835.21,Yes
C00387,Male,0,No,Yes,18,No,Yes,No,No internet service,Yes,No,No internet service,Yes,No internet service,One year,No,Electronic check,52.33,7326.47,Yes
C00388,Male,1,No,Yes,66,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),89.59,4173.99,Yes
C00389,Male,0,Yes,Yes,68,No,Yes,Fiber optic,No,Yes,Yes,No,No,No internet service,Two year,Yes,Mailed check,23.06,5618.17,No
C00390,Male,0,No,No,33,Yes,Yes,No,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,No,Credit card (automatic),59.24,1063.84,Yes
C00391,Male,1,No,No,36,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Two year,No,Electronic check,89.11,4626.23,No
C00392,Male,1,No,Yes,19,No,Yes,DSL,No,No,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),41.05,2144.55,No
C00393,Female,1,No,No,28,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,98.18,3605.36,No
C00394,Female,1,Yes,No,40,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),81.64,5182.09,No
C00395,Male,0,Yes,Yes,15,No,No,Fiber optic,No,Yes,Yes,No internet service,No,No,One year,Yes,Bank transfer (automatic),77.3,2211.52,Yes
C00396,Female,1,No,Yes,41,No,No,DSL,Yes,Yes,No,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),53.78,624.5,No
C00397,Female,0,No,No,39,No,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),66.74,229.15,No
C00398,Female,0,Yes,Yes,2,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.28,329.41,No
C00399,Female,1,Yes,No,63,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Electronic check,65.73,256.34,Yes
C00400,Male,0,No,No,29,No,No phone service,Fiber optic,No,No,No,No,No internet service,Yes,One year,Yes,Mailed check,88.43,1051.49,Yes
C00401,Female,0,Yes,No,66,Yes,Yes,No,No,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Mailed check,61.84,2028.15,Yes
C00402,Female,0,No,No,51,No,No,No,Yes,Yes,No,No internet service,Yes,No,One year,Yes,Mailed check,38.58,1903.7,Yes
C00403,Male,0,Yes,No,10,No,Yes,DSL,No,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,39.75,7960.96,Yes
C00404,Male,1,Yes,No,14,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),18.83,2577.85,No
C00405,Female,1,Yes,Yes,51,No,No,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,No,Mailed check,48.5,1142.79,Yes
C00406,Female,1,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),93.52,4521.1,No
C00407,Female,1,No,No,28,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.06,6972.73,Yes
C00408,Female,0,Yes,No,3,No,No phone service,DSL,Yes,Yes,No internet service,No,Yes,Yes,One year,No,Bank transfer (automatic),38.6,5523.3,No
C00409,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),114.63,2525.64,Yes
C00410,Female,1,No,Yes,27,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,68.74,4645.19,No
C00411,Male,1,Yes,No,2,Yes,Yes,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.41,5779.3,Yes
C00412,Female,1,Yes,Yes,38,Yes,No phone service,No,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),89.28,5895.44,No
C00413,Female,0,No,No,3,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),90.85,5438.45,No
C00414,Male,1,Yes,No,16,No,No phone service,No,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.8,7077.95,No
C00415,Male,1,No,Yes,40,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,40.36,6995.73,No
C00416,Male,1,No,Yes,2,No,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,No,Mailed check,19.14,4790.74,No
C00417,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Mailed check,90.22,3559.83,No
C00418,Female,0,No,No,12,Yes,No phone service,No,No,No internet service,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),52.87,5222.76,Yes
C00419,Female,0,Yes,No,35,No,Yes,No,No internet service,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,97.31,6611.54,Yes
C00420,Female,0,No,Yes,65,No,No phone service,No,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),52.31,180.42,No
C00421,Female,0,Yes,Yes,55,No,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),100.59,8034.58,No
C00422,Female,0,Yes,Yes,45,No,Yes,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),31.39,1659.13,No
C00423,Female,0,Yes,Yes,62,No,Yes,DSL,No,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),35.67,3874.79,No
C00424,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),52.51,7103.0,No
C00425,Female,1,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,Yes,No internet service,Yes,One year,No,Mailed check,59.3,1978.86,No
C00426,Male,1,Yes,No,23,No,No phone service,No,No,Yes,Yes,No,No internet service,No,One year,No,Mailed check,53.29,3933.28,No
C00427,Male,0,Yes,No,24,Yes,Yes,No,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,95.0,1233.39,Yes
C00428,Female,0,Yes,Yes,38,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,27.99,3283.07,No
C00429,Male,1,Yes,No,28,Yes,No phone service,No,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,53.55,1573.77,No
C00430,Female,0,Yes,No,21,No,No,No,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,102.39,2996.74,Yes
C00431,Male,0,No,Yes,54,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,24.96,3138.59,Yes
C00432,Female,0,No,No,18,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),112.96,7969.61,No
C00433,Male,1,No,Yes,36,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),117.37,8059.39,Yes
C00434,Female,1,Yes,Yes,45,No,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,27.15,1107.97,Yes
C00435,Female,1,No,No,53,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,No,Electronic check,47.52,5877.23,Yes
C00436,Female,1,No,Yes,30,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.68,559.57,No
C00437,Female,1,No,Yes,60,No,Yes,No,No internet service,No,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),96.28,405.14,No
C00438,Female,0,Yes,Yes,32,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),78.14,1010.35,Yes
C00439,Male,1,Yes,Yes,67,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Two year,No,Credit card (automatic),83.01,7774.47,No
C00440,Male,0,Yes,Yes,67,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,No,Credit card (automatic),94.38,7610.62,No
C00441,Male,0,Yes,Yes,28,No,No phone service,No,Yes,Yes,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),30.11,1680.21,No
C00442,Female,1,No,Yes,44,No,No,DSL,No internet service,No,No,No,Yes,No,Two year,No,Credit card (automatic),101.99,1401.04,Yes
C00443,Male,1,No,Yes,41,No,No,DSL,No internet service,No,No,Yes,No,No,One year,Yes,Electronic check,89.16,2018.73,Yes
C00444,Female,0,No,No,63,No,No phone service,No,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),76.27,4201.24,Yes
C00445,Female,0,No,No,23,No,No phone service,No,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,107.67,4698.54,Yes
C00446,Male,0,Yes,No,48,No,No phone service,No,Yes,No internet service,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),88.63,1965.46,No
C00447,Male,1,Yes,Yes,32,No,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,38.52,6138.48,No
C00448,Female,1,Yes,Yes,57,Yes,No phone service,No,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),61.44,2615.24,No
C00449,Male,1,No,No,33,No,Yes,No,Yes,Yes,No,No,No,No internet service,Two year,No,Mailed check,67.9,7417.85,Yes
C00450,Female,1,Yes,No,24,No,Yes,No,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.8,5361.74,Yes
C00451,Female,1,Yes,No,39,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Two year,No,Electronic check,114.19,3579.96,No
C00452,Female,0,No,Yes,34,No,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,No,Electronic check,31.17,6419.98,Yes
C00453,Female,1,No,No,56,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,88.34,6673.57,Yes
C00454,Female,0,Yes,No,28,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),69.13,2432.72,No
C00455,Male,0,Yes,Yes,37,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,20.83,2878.83,Yes
C00456,Male,0,Yes,No,7,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,111.19,7514.66,Yes
C00457,Female,1,Yes,Yes,68,Yes,No,No,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),103.86,1457.44,No
C00458,Female,1,Yes,Yes,37,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),70.94,462.37,Yes
C00459,Male,1,Yes,Yes,56,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,41.26,3740.71,No
C00460,Male,0,No,No,65,No,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No,One year,No,Credit card (automatic),30.47,6465.25,No
C00461,Female,0,No,No,65,Yes,Yes,No,No,No internet service,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,54.77,6251.95,Yes
C00462,Male,0,No,Yes,47,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),43.92,7424.5,No
C00463,Female,0,Yes,No,20,No,No,No,Yes,No internet service,No,Yes,Yes,No,Month-to-month,No,Electronic check,69.17,4360.74,Yes
C00464,Male,0,No,No,19,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,115.37,974.75,Yes
C00465,Female,0,Yes,No,29,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,No internet service,Two year,Yes,Mailed check,76.03,4861.24,Yes
C00466,Male,1,Yes,No,60,Yes,No phone service,No,No,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),107.69,6307.84,Yes
C00467,Female,1,No,Yes,18,Yes,No phone service,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,Yes,Mailed check,83.66,874.87,Yes
C00468,Male,1,Yes,No,35,No,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),66.01,1509.45,Yes
C00469,Male,1,Yes,Yes,43,Yes,Yes,No,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),104.14,301.17,Yes
C00470,Female,0,No,Yes,11,No,Yes,No,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),65.62,4865.56,Yes
C00471,Male,0,No,No,49,No,No phone service,No,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,105.55,7169.18,Yes
C00472,Female,1,No,Yes,38,Yes,No,No,No,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),47.55,5431.53,No
C00473,Male,0,Yes,No,64,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),31.2,7921.56,No
C00474,Female,1,No,No,69,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,Yes,Mailed check,104.21,644.2,Yes
C00475,Male,1,No,Yes,8,Yes,No phone service,No,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,77.29,7346.75,Yes
C00476,Female,1,Yes,Yes,34,No,No phone service,No,No,No,Yes,No internet service,No internet service,No,One year,No,Mailed check,107.6,6638.24,Yes
C00477,Male,0,No,Yes,48,No,Yes,Fiber optic,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Electronic check,112.5,2609.19,No
C00478,Female,1,No,Yes,56,No,No,No,Yes,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,23.64,7861.03,No
C00479,Male,1,No,No,65,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),68.6,2415.58,Yes
C00480,Female,1,Yes,No,31,No,No,DSL,No,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,55.93,7185.04,Yes
C00481,Female,0,Yes,No,4,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),81.15,7164.29,Yes
C00482,Female,0,Yes,Yes,50,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.01,6156.76,No
C00483,Male,1,Yes,Yes,69,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),46.45,4603.26,Yes
C00484,Female,0,No,Yes,30,Yes,Yes,No,No internet service,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,74.21,1087.16,No
C00485,Male,0,Yes,No,59,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,Yes,Mailed check,89.48,4401.26,No
C00486,Female,0,Yes,Yes,67,No,No,No,Yes,No internet service,No,No internet service,No,No,One year,No,Mailed check,31.76,2999.7,Yes
C00487,Male,0,No,No,45,No,No,No,No,Yes,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),100.06,6423.81,No
C00488,Female,0,No,Yes,4,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,Yes,One year,Yes,Electronic check,79.16,6129.33,Yes
C00489,Male,0,No,No,26,No,No phone service,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,113.68,7345.68,No
C00490,Male,0,Yes,No,27,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),52.37,331.87,No
C00491,Female,0,Yes,Yes,46,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,No,Mailed check,29.12,6562.43,Yes
C00492,Male,0,Yes,Yes,64,Yes,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,No,Bank transfer (automatic),69.15,7572.37,Yes
C00493,Male,0,No,No,51,No,Yes,No,Yes,No,No internet service,No internet service,Yes,No,Two year,Yes,Credit card (automatic),26.87,6406.13,No
C00494,Female,1,No,No,50,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,No,Electronic check,115.69,1225.07,No
C00495,Male,1,Yes,Yes,6,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Two year,Yes,Credit card (automatic),22.14,794.54,No
C00496,Male,0,No,Yes,59,No,No,DSL,Yes,No,Yes,Yes,Yes,No internet service,Two year,No,Credit card (automatic),93.98,300.89,Yes
C00497,Male,1,No,No,15,No,No phone service,DSL,No,No,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),71.02,5144.12,Yes
C00498,Female,1,No,Yes,30,No,No,DSL,No,No internet service,Yes,No internet service,No internet service,No,Two year,No,Mailed check,55.3,5159.52,Yes
C00499,Male,0,Yes,No,42,Yes,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,24.87,7986.5,Yes
C00500,Female,0,No,No,37,Yes,No,No,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),80.78,3351.43,No
C00501,Male,0,No,Yes,42,No,No phone service,No,No internet service,No internet service,No,Yes,No internet service,No,Two year,No,Bank transfer (automatic),77.06,2777.61,No
C00502,Male,1,Yes,Yes,35,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,46.48,5058.78,No
C00503,Male,1,Yes,Yes,6,No,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),109.73,6736.87,No
C00504,Female,0,No,Yes,68,No,No,DSL,Yes,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),48.81,7562.48,No
C00505,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),63.45,6525.57,Yes
C00506,Male,0,Yes,No,29,Yes,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,No,Bank transfer (automatic),72.9,3555.94,Yes
C00507,Female,1,Yes,No,59,No,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,28.32,5189.0,No
C00508,Male,1,No,Yes,47,No,No,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Mailed check,111.93,6903.64,No
C00509,Female,1,No,Yes,17,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,One year,No,Credit card (automatic),55.89,4069.96,No
C00510,Female,1,No,Yes,22,No,Yes,No,Yes,Yes,No internet service,No,Yes,No internet service,One year,No,Mailed check,26.37,1910.85,No
C00511,Male,0,No,No,68,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No,One year,No,Mailed check,57.17,1514.64,No
C00512,Female,0,Yes,Yes,69,No,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),78.57,168.6,No
C00513,Male,0,No,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,69.87,5803.78,No
C00514,Female,0,No,No,49,No,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,88.05,1004.36,No
C00515,Female,1,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),23.83,2078.71,Yes
C00516,Male,1,No,Yes,34,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,No internet service,One year,No,Credit card (automatic),46.85,2502.71,No
C00517,Female,0,Yes,Yes,53,No,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),100.58,4641.09,No
C00518,Female,0,No,Yes,51,Yes,No,Fiber optic,No,No,No internet service,Yes,No internet service,No,One year,No,Mailed check,26.28,3340.87,Yes
C00519,Female,1,No,No,3,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),104.23,5514.5,Yes
C00520,Female,0,Yes,Yes,42,Yes,No,DSL,No,Yes,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),27.49,609.82,No
C00521,Female,1,Yes,Yes,32,No,No,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Electronic check,102.11,1114.19,Yes
C00522,Male,0,No,Yes,51,No,No,No,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),54.51,4160.36,Yes
C00523,Female,0,No,No,46,Yes,No,No,No,No,Yes,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),79.78,2817.96,No
C00524,Male,0,No,No,21,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,33.62,2465.92,Yes
C00525,Female,0,Yes,Yes,44,No,No,No,No internet service,Yes,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),24.9,697.4,No
C00526,Male,0,No,Yes,11,Yes,No,DSL,No internet service,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),39.95,7282.27,No
C00527,Male,0,Yes,No,68,Yes,No phone service,No,Yes,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Credit card (automatic),31.1,5672.79,No
C00528,Female,0,Yes,No,1,No,No phone service,DSL,Yes,No,No internet service,No internet service,Yes,Yes,One year,Yes,Electronic check,49.65,1080.14,Yes
C00529,Female,1,No,No,63,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,69.95,721.19,Yes
C00530,Female,1,Yes,No,24,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),77.42,7847.03,No
C00531,Male,1,No,No,13,No,No,DSL,No,Yes,No internet service,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.63,5503.43,No
C00532,Female,1,No,No,11,Yes,No phone service,No,No,Yes,No,No,No,Yes,One year,No,Mailed check,84.2,3501.36,Yes
C00533,Male,1,No,No,51,No,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),79.43,5748.74,No
